Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,FAIR Demo Project A,TRUE,Biospecimen,Biospecimen,2023-05-01,syn50896963,14,2022-06-01,TRUE,TRUE,5a6bcae4-24e2-4d56-9f9f-46c57442e732
DataFlow,FAIR Demo Project A,FALSE,Patient,Patient,2023-05-01,syn50896965,14,2022-06-01,TRUE,TRUE,207f56a8-128f-41e9-809f-f3d65bf6d1fd
DataFlow,FAIR Demo Project A,FALSE,ScRNA-seqLevel1,Sc_rna_seq_level1,2023-05-01,syn50900294,5,2022-06-01,TRUE,TRUE,76bf7d09-a55e-4140-a0bb-42d8e5ac643f
DataFlow,FAIR Demo Project A,FALSE,ScRNA-seqLevel2,Sc_rna_seq_level2,2023-05-01,syn50900295,4,2022-06-01,FALSE,TRUE,0ad04ef1-567e-4392-afe1-7cd445704828
DataFlow,FAIR Demo Project A,FALSE,Not Applicable,Sc_rna_seq_level3,2023-05-01,syn50900298,0,2022-06-01,FALSE,FALSE,08108a23-8675-4fc2-8be8-7d4eba73dcdc
DataFlow,FAIR Demo Project A,FALSE,Not Applicable,test_empty_folder,2023-05-01,syn50907675,0,2022-06-01,FALSE,FALSE,ad20b3e1-6b7d-4f6f-8f6e-03a29dceec11
DataFlow,FAIR Demo Project A,FALSE,BulkWESLevel1,whole_exome_lvl1,2023-05-01,syn50907678,23,2022-06-01,TRUE,TRUE,2ddc9d96-5d03-4d5b-93af-dbd48c3a3cb1
DataFlow,FAIR Demo Project A,FALSE,BulkWESLevel2,whole_exome_lvl2,2023-05-01,syn50907679,6,2023-04-01,TRUE,TRUE,9bc7e0e0-e88d-4809-8364-aec5be2e893b
DataFlow,FAIR Demo Project A,FALSE,BulkWESLevel3,whole_exome_lvl3,2023-05-01,syn50907680,4,2023-04-01,FALSE,TRUE,d8f78049-359a-4493-80a8-ef0714db6a6d
DataFlow,FAIR Demo Project A,FALSE,Not Applicable,archive,2023-05-01,syn51196547,0,2023-04-01,FALSE,FALSE,ba054e9a-8533-413b-aab6-35a4ffb20d00
